Product,Consumer complaint narrative,clean_category
Checking or savings account,"TD Bank will not refund fees that are related to checking account pulls from XXXX that were unauthorized. I called into TD Bank to let them know that these transactions are not my doing, yet they are willing to let my account be overdrawn - {$310.00} because of these fees. 

I have incurred overdraft fees due to unauthorized XXXX transactions on XXXX, XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX, yet TD Bank did not stop XXXX at any time from withdrawing my account.",Bank Account/Service
Checking or savings account,"I opened the Citi Wealth Management Act # XXXX on XX/XX/18 under promotion transfer asset over 100K get {$600.00} I did everything I required for that promotion and called many times XXXX since XX/XX/2018 But they are not honor that promotion, I only get XXXX from them.",Bank Account/Service
Checking or savings account,"On Friday, XX/XX/ 2019 I transferred {$130.00} from my XXXX account to my Suntrust account. The money has subsequently been stolen by Suntrust ( they do not recognize the transfer despite XXXX saying the transaction was completed and my funds being missing ).",Bank Account/Service
Checking or savings account,I have been asking for the funds I deposited to be returned to me. The bank is holding my {$700.00} and I need them to make my payments. I put in a request to get the funds available and I havent had a response that should have lasted 24-72 hours according to the person the placed it. I am already impatient because the bank closed the account for fraud. They are hold my money that has already cleared this check is money I need.,Bank Account/Service
Checking or savings account,"TIAA Bank has held on to my funds, in the form of a large check, since XX/XX/2019 and has not returned to me the said check.",Bank Account/Service
Checking or savings account,"On XX/XX/2018 Citizens Bank cashed a fraudulent check in the amount of {$4200.00}.

To date they have refused to reimburse me my money, even though it was clearly their error in cashing a clearly fraudulent check.

You sent me an e-mail stating the case was closed because company responded.

Citizens Bank has not responded and I do not have my money back.

This has gone on long enough.

Please investigate further. 
Thank you. 
XXXX XXXX",Bank Account/Service
Checking or savings account,"16 yrs client. Received letter on XX/XX/19 stating bank wants to terminate relationship. No reason, no contact name, only a XXXX no. to a person ( named XXXX ) who connected me to another person who said that the letter was valid. But could give no reason.",Bank Account/Service
Checking or savings account,"XXXX XXXX refused to open my account located on XXXX XXXX XXXX, Ny XXXX. Bank manager XXXX told me that his boss wont open my account after he told her there was an error with XXXX XXXX.",Bank Account/Service
Checking or savings account,"Double charged for a cell phone Payment I made on XX/XX/2019. 
Payment Charged -- -Fraudently -Again in my bank checking Account on XX/XX/2019. Contacted the cell phone company they said they only see one charge being made which is XX/XX/2019 Where is the Fraud Comming from? 

Why is a Second Cell phone payment in the Amount of {$30.00} Dollars being deducted in my bank account again Which I did not Authorized. 
Also my debt card and bank account Has no Automatic payments Authorized",Bank Account/Service
Checking or savings account,"On XX/XX/2019, several transactions occurred on my checking account that I did not authorize. I filed a claim with Capital One and they denied it. I did not make any of these transactions and I need my money back. 

XXXX {$87.00} XXXX  XXXX {$160.00} XXXX  XXXX XXXX {$58.00} XXXX XXXX {$150.00} ATM WithdrawalCAPITAL ONE {$200.00} ATM WithdrawalCAPITAL ONE {$800.00} TOTAL - {$1400.00}",Bank Account/Service
Checking or savings account,"I am the executor of each of my parents estates, i.e. Executor for the Estate of XXXX XXXX XXXX XXXX and Executor for the Estate of XXXX XXXX XXXX. 

I sent emails to CapitalOne360 asking to close my parents ' account and to send the closing check for their money on deposit of over {$18000.00} held in the account number XXXX to my law office address. 

The Bank -- CapitalOne360 never responded to my repeated emails and we did not receive the funds.",Bank Account/Service
Checking or savings account,I have overdraft fees tied to charges that posted with a positive balance on my account. At the end of day on XX/XX/2019 I checked my account and had about {$5.00} in it. According to Wells Fargo reps the system posted the transactions in a different way than what it shows on the consumer side of the system. This caused my account to be actually XXXX even though it didnt show to me the prior night or even on the following day when the overdraft charges were made.,Bank Account/Service
Checking or savings account,I Open a Checking account with TD Bank XX/XX/2018 and TD Bank Frozen my account XX/XX/2018 and I got a direct Deposit form Social Security and when I spoke with TD Bank they told me I have to step in to a branch to unfreeze my account and I can't withdraw funds for the account and don't have Access to use it,Bank Account/Service
Checking or savings account,"Bank refused to deposit my check for XXXX as I wrote XXXX XXXX and no instead of XXXX XXXX and no. This led to having them have to mail the mail the check back to me, as there is not a Bank of the West in my state. This is the account associated with my RV loan. I I meant XXXX I would have written XXXX and XXXX/XXXX. It's very petty and puts Mt account at risk of over draw on my RV payment.",Bank Account/Service
Checking or savings account,"I opened a gold checking account with US Bank in XXXX of last year, and was told the account would be fee free as long as I had a US Bank Credit Card. The card was closed without my knowledge ( I did not receive a message or letter stating the card was closed ) and I was charged monthly fees of {$14.00} for XXXX and XXXX. I would like to request that these fees be refunded since I was not informed at the time that the card was being closed.",Bank Account/Service
Credit card or prepaid card,I went to a XXXX gas station in XXXX XXXX Florida XXXX that I used charge me {$0.00} for gas when I got my card it is trying to charge me {$50.00} for gas that I never got I only got {$0.00} in gas and the pump stopped now the XXXX is keeping my {$50.00},Credit Card
Credit card or prepaid card,XXXX XXXX imoosed pay over time fees to a personal credit card when in fact I paid the card in full. They added late fees and reported 30 and 60 day late pay to the credit agencies. They have resolved the issue by crediting my account but I still have the late credit shown on my report.,Credit Card
Credit card or prepaid card,"I paid the payment due on time but TJX charged me the usurious late fee of {$35.00} which is outrageous and obscene and downright criminal and confiscatory! XXXX XXXX, XXXX, XXXX XXXX, XXXX ( ret )",Credit Card
Credit card or prepaid card,"Hello! My name is XXXX, and I have a problem with Carecredit card. I tried to make a payment on time to finish my debt, but they rejected my payment. I called the company and put me on hold and did not answer. Please, help. I want to get rid of this credit card as soon s possible. Thank you.",Credit Card
Credit card or prepaid card,CITI CREDIT CARD charged an erroneous late fee of {$25.00} to my account that is always paid off to 0 each month. This was due to an error caused by the CITI Online web site. Talked to the Customer Service and the Supervisor whom would not give a credit back and stated they NEVER do under any circumstances as other ethical companies do such as XXXX or XXXX. DO NOT USE CITI I cancelled this account in disgust.,Credit Card
Credit card or prepaid card,Unauthorized withdrawals were made in XXXX and XX/XX/2019 totaling approx {$900.00}. From government issued card XX/XX/XXXX. ( Widows pension ),Credit Card
Credit card or prepaid card,Best Buy visa credit card raised the interest rate without notifying me of the rate and did not have my signature agreeing to that interest rate.,Credit Card
Credit card or prepaid card,"XXXX XXXX changes my address without my consent. They said that they got a change of address from our post office, but I did not move and I NEVER CHANGED MY ADDRESS. I have called several times, they will not change it back because they say my passwords are wrong. So I set up auto payments to get this paid and I over paid, they will not give me my money back. They are rude and will not help me.",Credit Card
Credit card or prepaid card,"I am dealing with a data hack from XX/XX/2018. In that process there were fraudulent charges made through my XXXX account via my Chase credit Card. This was initially resolved however Chase has re-charged me multiple times on the previous fraudulent transactions, twice for {$97.00}, one for {$50.00}, one for {$9.00}, one for {$9.00}. Screenshots attached. 

Chase Bank has been resistant to reviewing and resolving this over the last few weeks. Need this addressed.",Credit Card
Credit card or prepaid card,I received a Netspend Mastercard in the mail. I never applied for this. Since then my checking/Debit Card and XXXX Credit Card has been hacked. I tried calling the phone numbers for this Netspend but have been unable to get in contact with anyone for further information. I do not and did not open this accout.,Credit Card
Credit card or prepaid card,"I have a loan with MODERN FINANCE COMPANY. I have always made my payments on time. For some reason I realized that there was a late payment on my credit report. As you can see, I have always had a stellar payment record with this company. I tried contacting both XXXX and MODERN FINANCE COMPANY with no successful resolution. ( Bureau ) only reporting me late. There was definitely an error on their part. I was never 30 days late XXXX, XX/XX/XXXX, XX/XX/XXXX",Credit Card
Credit card or prepaid card,"My account was closed in 2017, i was making regular payments and it was closed with no notice or reason why. I called the company asking why and they could not give me an accurate answer and i was told i will still have to make payments even though they closed my account.",Credit Card
Credit card or prepaid card,"I received a letter from Synchrony Bank thanking me for my recent application, but additional information is needed to process my credit card application. On XX/XX/2019, I notified Synchrony Bank I did not apply for a Stein Mart credit card. The representative I spoke with stated she will close the application and remove the inquiry from my credit file. Unfortunately, this process was not completed by Synchrony Bank and the inquiry remains on my credit file.",Credit Card
Credit card or prepaid card,"I opened a XXXX Rewards Business card with Chase in XX/XX/2017. When I had to shut the business down a few months later, I asked them if they could convert the account to a personal account, but they told me they could not. However, when the business card was not paid because the business no longer existed, Chase put the debt on my personal credit report, severely damaging my score.",Credit Card
Credit card or prepaid card,I made a payment of {$590.00} on XX/XX/XXXX to pay off a promotional purchase that expires XXXX XXXX. The promotional purchase still shows a balance of $ XXXXI need the payment made to be applied correctly.I need the balance to be {$0.00} on promotional purchase made XX/XX/XXXX and expiring XX/XX/XXXX to show XXXX balance.,Credit Card
Credit card or prepaid card,I set up a platinum card and a balance transfer of approximately XXXX. I set up automatic payments through hill pay and my bill was never probably debited from my checking account. I tried calling and gave up after thirty minutes on hold.,Credit Card
Credit card or prepaid card,"In my move from New York to Virginia in XXXX of 2017, I would receive XXXX   XXXX XXXX  bills in bulk forwarded from my previous address to my Virginia address. I was under the impression I had automatic payments set up. My XXXX XXXX XXXX charge that lasted over 90 days was for {$20.00} or so. I make over {$100000.00} a year so this obviously wasn't a financial burden that I was putting off. Yet, this {$20.00} bill has severely brought down my credit report.",Credit Card
Credit card or prepaid card,"I was shocked when I reviewed my credit report and found late payment on the date 60 days late as of XX/XX/2017 and XX/XX/2017. I am not sure how this happened, I believe that I had made my payments to you when I received my statements. My only thought is that my monthly statement did not get to me.",Credit Card
Credit card or prepaid card,On or about XX/XX/XXXX an account was opened in my name through US Bank unauthorized. I notified them first on XX/XX/XXXX XXXX and again on XX/XX/XXXX XXXX via signature required UPS of my dispute. Both times they failed to respond as required by both the FCRA and the FDCPA.,Credit Card
Credit card or prepaid card,I was reviewing credit card statements and noticed that a XXXX   charge of {$19.00} has been charged every month starting on XX/XX/18 to current. This is a service that I never signed up for!,Credit Card
Credit card or prepaid card,"I noticed a fraudulent credit card in my name and I contacted the bank and told them I never applied and its still on my credit report ( XXXX ) and I send in some documents and I never heard back from the fraud department and I call and left a message and never heard back and I have the account number that was opened up in name and I didnt applied for this card and it has a outstanding balance of 2,000",Credit Card
Credit card or prepaid card,"I have a loan with MODERN FINANCE COMPANY. I have always made my payments on time. For some reason I realized that there was a late payment on my credit report. As you can see, I have always had a stellar payment record with this company. I tried contacting both XXXX and MODERN FINANCE COMPANY with no successful resolution. XXXX only reporting me late. There was definitely an error on their part. I was never 30 days late XXXX, XX/XX/2018 2018",Credit Card
Credit card or prepaid card,"I did not receive a statement in XX/XX/XXXX or XX/XX/XXXX. I was reported delinquent to the credit rating agencies, but never received a notice that an amount was due. Once informed that an amount ( {$630.00} ) was due, it was paid in full.",Credit Card
Credit card or prepaid card,"BANK OF AMERICA CREDIT CARD CLOSED BOTH MY CARD ACCOUNTS DUE TO SSN BEING "" DUPLICATE '' THEY SENT ME ONE FORM OF WHICH I FILLED OUT AND RETURNED, HOWEVER, B OF A CLOSED MY ACCOUNT ANYWAY AND DIDNT EVEN INFORM ME, I WAS NOTIFIED BY MY CREDIT MONITORING SERVICE. WHEN I REACHED OUT TO BANK OF AMERICA TO GET THIS RESOLVED, I WAS TREATED RUDLY BY THE TEAM MEMBERS AND HUNG UP ON XX/XX/2019.",Credit Card
Credit card or prepaid card,"Synchrony 's Walmart credit card overcharged me. Paid {$150.00} on XX/XX/2019, but then charged XX/XX/2019 as well. Loss {$310.00} on XX/XX/2019 through my XXXX 's XXXX XXXX account and had to take out of my savings to pay rent, putting me at financial risk. The company would not respond to my call and said customer service was down around XXXX.",Credit Card
Credit card or prepaid card,"On XX/XX/2019 i logged into my account to make payment when i found out my account is being closed and i called to find out why, i was told my account is being closed due to my credit but i have a great credit and my credit report is currently frozen. so i don't believe any information i was given over the phone.. i need my account reopened asap. i have never missed a payment and i am being bullied by PayPal.com/scynchrony and my consumer rights are being violated.",Credit Card
Credit card or prepaid card,"On XX/XX/XXXX and XX/XX/XXXX a late fee of {$38.00} respectively was charged. 
I paid on the due date which is the XXXX of every month. When I spoke with the customer service department, they said that there is a cut off time which is XXXX XXXX. This is not fair because a due date is a due date as long as it is paid on the due date.",Credit Card
Credit card or prepaid card,"I was shocked when I reviewed my credit report and found late payment on the date 30 days late as of XX/XX/2015 and XX/XX/2015. I am not sure how this happened, I believe that I had made my payments to you when I received my statements. My only thought is that my monthly statement did not get to me.",Credit Card
Credit card or prepaid card,My ex boyfriend stole my XXXX card and went and spend almost 200 dollars off of it and I started getting bills and I never once used the card. He stole XXXX when we broke up and spent alot on it and I cant pay them back as I'm a single mom and barely make anything. Please help me it has made my credit go from never having credit to horrible and poor credit and I cant do anything,Credit Card
Credit card or prepaid card,XX/XX/2018 XX/XX/2018 hurricane floremce made contact with the east coast. im XXXX XXXX military XXXX  in north carolina. the XXXX XXXX XXXX  was in the mall in XXXX NC it shut down after the hurricane so we then had no nearby store to pay our XXXX $ bill. the company would never let us pay on the phonein return this resulted in my credit going way down.,Credit Card
Credit card or prepaid card,this is an ongoing thing thy keep reporting im 60 pluse days late im on a hard ship now thy want 200 pluse dollers please HELP,Credit Card
Credit card or prepaid card,"As my child is only XXXX years old, but the company call Netspend just send her a real prepaid Visa debit card to activate.account number on card is XXXX and routing number is XXXX issue by XXXX",Credit Card
Credit card or prepaid card,"We have our 1st mtg w/wells Fargo - nothing else, yet they are now sending us checks and have opened up a VISA account unsolicited. Isn't this the very thing they were fined for?",Credit Card
Credit card or prepaid card,XX/XX/2019 Chase denied credit based on a number of accounts opened in a 2 year period reference # XXXX and not my credit worthiness. The reason the other accounts were opened is due to companies competing with lower rates.,Credit Card
Credit card or prepaid card,I currently owe {$6700.00} on my Wal-Mart MasterCard Credit Card and for sometime already I have been struggling to make ends meet and catch up with past due amounts. To date I have not received any options or program offers to assist me with getting back on track and clear any negative status.,Credit Card
"Credit reporting, credit repair services, or other personal consumer reports",XXXX and Transunion are reporting me as 120 days past due on the XXXX XXXX XXXX and XXXX - partial account number : XXXX. These accounts have a {$0.00} balance and {$0.00} past due. This is harming my score. I have disputed this directly with the two bureaus but the coding has not been corrected. It is impossible to be late on payments to an account that has a {$0.00} balance and {$0.00} past due amounts.,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","To whom it may concern, my information has been compromise in XXXX  data breaches, accounts, collection and public records has been place in my name, I have try to resolve this, but information keep posting in my credit. 
An FTC complaint has been attached to this request, please block this information from my credit file, opt me out of prescreening offers, opt me out from your systems, and notify all credit reporting agencies of this event so they can remove items as well.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","I've contacted trans Union several times regarding XXXX XXXX saying I owe them money on collection. 

They may have had a bill, but the date sure as XXXX isn't XXXX. It's probably XXXX maybe? 

Anyway if the date is corrected they will have to drop it off my credit. 

I've submitted several complaints and requests to get it corrected to trans Union as recently as XXXX   XXXX and of course with the government shutdown I had no one to call to get them to fix their mess. 

So let 's get this done",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",XXXX XXXX XXXX has inaccurately reported my account with a balance of {$710.00} dollars. It accurately reports there were no late payments and the account was closed in XX/XX/2017. My credit report is showing this account as a charge off. The account was sold to XXXX XXXX. Please investigate further.,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","Good afternoon. I am filing a complaint, against Experian. I have 7 Inquirys that are still being reported every Month. these Inquires are causing me to get declined for credit. they are not attached to any Accounts. Its very stressful for me, due to my Health. I work hard and I rely on Credit to help me get through my Struggle. if something can be resolved It will help out alot. thanks.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","This credit company has filed bad payment reports that have affected my credit score significantly, never had miss a payment and the bank lowered my credit limit taking away the available balance that was already payed, they keep bumping the fees and keep charging so they make it seem like the account is past due when it's actually been paid by the due date.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","After sending information to verify myself with my disputes by means of a Credit Repair Organization, Experian has failed to respond to the following issues on my credit report. They have violated the FCRA in that it has been more than 30-days. Please see items below ACCOUNTS XXXX XXXX not mine XXXX XXXX not mine XXXX XXXX XXXX XXXX XXXX {$4500.00} not mine XXXX XXXX XXXX XXXX XXXX XXXX XXXX not mine XXXX XXXX XXXX XXXX XXXX not mine XXXX XXXX XXXX XXXX   XXXX not mine",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","XXXX XXXX, TX XXXX XXXX XXXX XXXX XXXX",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",The company mentioned sold a collection for XXXX to another company who i negotiated and paid but now i have both collections still on my report showing a XXXX balance. I have tried disputing this with the bureaus but have not gotten the balances changed. Its effecting my ability to get the best interest rates on a home. Please help,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",XXXX XXXX XXXX and XXXX XXXX XXXX are both reporting for the same debt on my credit file. This is in clear violation of the FCRA. This double reporting is affecting my credit and needs to be fixed.,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","i have log into my Experian account and i see that theres a debt collection that i have nothing to do with where the amount is {$1100.00} from a company call ... .... XXXX XXXX XXXX,XXXX Original Creditor XXXX XXXX XXXX  XXXX XXXX XXXX and it gose back all the way from XX/XX/2012. i told the company i dont have nothing to do with this debt and i aslo send a letter to Experian i dont recognized that debt. So please i would like for this debt collection taken off my credit report.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",I have contacted TransUnion & let them know that the account from XXXX XXXX and XXXX XXXX does not belong to me. I have submitted a previous complaint against this company for reporting incorrect information on my credit report and they continue to report this information.,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",XXXX XXXX {$230.00} XXXX XX/XX/XXXX XXXX XXXX {$4500.00} XX/XX/XXXX XXXX  XXXX   {$11000.00} XX/XX/XXXX Accounts do not belong to me Also please remove unauthorized inquires XXXX XX/XX/XXXX XXXX XX/XX/XXXX XXXX XXXX  XXXX XXXX XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX   XX/XX/XXXX,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",The amount owed is incorrect and has not been updated and wells fargo continues to not update the correct amount due. I have tried to make payments on this account but was told I could only pay in full and that the IRS would get a report from them on me. This was in XX/XX/2018.,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",Acccont information is being reported incorrectly,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","I am writing this letter to help investigate why the three credit bureaus XXXX, XXXX, Experian have ignored the certified and notarized letters I have sent on XX/XX/2018 to them to correct my personal information that they have on file. The only thing they did was send me a copy of my credit report but they did not update any of the information I asked for.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",Upon checking my credit score I came upon information containing credit card and loans of some sort on my credit file I was advised to fill out this form to get this situation handled,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","3 different loans. Two of them are XXXX XXXX credit cards and the other is a student loan. 

XXXX XXXX XXXX XXXX XXXX 5 missed payments XXXX : XXXX, XXXX, XXXX, and XX/XX/XXXX : XXXX XXXX XXXX XXXX XXXX XXXX 4 missed payments XXXX : XXXX, XXXX, XXXX, and XXXX XXXX   XXXX XXXX /Nelnet 3 missed payments XXXX : XXXX, XXXX, and XXXX",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",There are many mistakes appear in my report without my understanding.,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",There are many mistakes appear in my report without my understanding.,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",Please add my contact telephone number to my credit profile. My contact number is XXXX,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","2009 Bk is now 10 years old. XXXX and Experian refuse to remove Bk from my report. Additionally they both state they have checked with Bk Court. Bk court does not report to the credit bureaus. 
It has been 10 years, my credit has greatly improved and I now own a home mortgage free. I am being held hostage by the bureaus system and want the negative removed from XXXX and Experian.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",Theres a inquire on my credit report I have no knowledge of and trying to get it removed but the creditor is not trying to remove it I tried reporting it as fraud but still nothinf,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","account paid off on XX/XX/2019. After reaching out to First Federal Credit Control, they assured that they took necessary steps to remove the account and suggested I dispute it with the bureau. After disputing the collection with the credit bureau, the results stated that the information was confirmed by the creditor to be accurately reporting. I reached out again to the creditor who advised it may take up to six months for the reported information to change, which I know to be inaccurate.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","XXXX XXXX XXXX SS XXXX DOB XX/XX/XXXX XXXX XXXX XXXX XXXX FL XXXX Dear Sir or Madam : I am writing to dispute the following information in my file. 
IT SHOW THAT MY NAME IS XXXX XXXX MY CORECT NAME IS XXXX XXXX XXXX PLEASE DELETE XXXX XXXX FROM MY PROFILE THANK YOU I am requesting that the item be deleted Enclosed are copies of MY ID XXXX XXXX   XXXX SS XXXX DOB XX/XX/XXXX XXXX XXXX XXXX XXXX FL XXXX",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","On XX/XX/XXXX and XXXX my credit was ran through several auto financing companies, They were only to check my credit through my current auto company which was XXXX XXXX XXXX to see if they would give me a new loan. Instead they ran through several companies. I told them when I was there I did not want them running my credit through anywhere besides XXXX. I have Called XXXX with no response.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",I have been a victim of identity theft.,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","The following delinquent account listed on my Experian, XXXX   and XXXX XXXX credit report is fraudulent, unauthorized and not mine : XXXX XXXX for {$360.00}. The account is fraudulent and dont belong to me.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","I have a loan with CITICARDS CBNA. I have always made my payments on time. For some reason I realized that there was a late payment on my credit report. As you can see, I have always had a stellar payment record with this company. I tried contacting both XXXX, XXXX and CITICARDS CBNA with no successful resolution. XXXX  and XXXX only reporting me late. There was definitely an error on their part. I was never 30 days late.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",I believe that my personal info has been compromised and used to obtain credit cards and loans of such sort I was advised to submit these forms in order to get these issues resolved,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","Experian is not responding to any of my requests to investigate, verify and remove accounts from my credit report that were opened fraudulently.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",XXXX and XXXX are reporting incorrectly that I am 120 days past due on a loan with the DPT ED/NAV - XXXX partial account number XXXX and XXXX partial account number XXXX that have a {$0.00} balance and a {$0.00} past due. I have contacted the two bureaus and requested these items be corrected. This is harming my credit. It is impossible to be past due on an account that has a {$0.00} balance and {$0.00} past due.,Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports","On XX/XX/XXXX resent request to have entries for XXXX XXXX and XXXX deleted. Accounts had not been verified/investigated per FCRA. 
Original creditors admit to not having information regarding account in question. 
XXXX-has no record of account in question unable to provide information. 
XXXX XXXX- has not responded with original signed documentation of account.",Credit Reporting
"Credit reporting, credit repair services, or other personal consumer reports",They have repeatedly responded with this has been verified and remains though its inaccurate and unverifiable and therefore must legally be removed immediately.,Credit Reporting
