complaint,true_label,zero_shot_pred,zero_shot_time,zero_shot_tokens,few_shot_pred,few_shot_time,few_shot_tokens,cot_pred,cot_explanation,cot_time,cot_tokens,sc_pred,sc_explanations,sc_time,sc_tokens,sc_votes
Unauthorized withdrawals were made in XXXX and XX/XX/2019 totaling approx {$900.00}. From government issued card XX/XX/XXXX. ( Widows pension ),Credit Card,Bank Account/Service,0.2719662189483642,189,Bank Account/Service,0.4106342792510986,599,Bank Account/Service,"The complaint concerns unauthorized withdrawals from a government‑issued card, which is essentially a bank account issue rather than a credit card, reporting, debt, or mortgage matter. Therefore it best fits the Bank Account/Service category.  

Final Category: Bank Account/Service",0.2674903869628906,272,Bank Account/Service,"The complaint describes unauthorized withdrawals from a government‑issued card that provides a widow’s pension, which is a banking transaction issue rather than a credit‑card, credit‑reporting, debt‑collection, or mortgage matter. It therefore falls under the banking account/service category.

Final Category: Bank Account/Service ||| The complaint describes unauthorized withdrawals from a government‑issued card that provides a widow’s pension, which is a banking transaction issue rather than a credit‑card, reporting, debt‑collection, or mortgage problem. Therefore it best fits the **Bank Account/Service** category.  

Final Category: Bank Account/Service ||| The complaint concerns unauthorized withdrawals from a government‑issued card used for a widow’s pension, which is an issue with the customer’s bank account or card service rather than a credit card, credit reporting, debt collection, or mortgage matter.  

Final Category: Bank Account/Service ||| The complaint concerns unauthorized withdrawals from a government-issued card used for a pension, which is an issue with the customer's bank account or card service rather than a credit card, mortgage, debt collection, or credit reporting matter.  

Final Category: Bank Account/Service ||| The complaint describes unauthorized withdrawals from a government-issued card used for a widow’s pension, which is a problem with a banking account or service rather than credit cards, reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service",2.024080753326416,1374,{'Bank Account/Service': 5}
Best Buy visa credit card raised the interest rate without notifying me of the rate and did not have my signature agreeing to that interest rate.,Credit Card,Credit Card,0.3444423675537109,173,Credit Card,0.2653493881225586,593,Credit Card,"The issue concerns a change to the terms of a Visa credit card, specifically an unexpected increase in interest rate, which falls under credit card services.  

Final Category: Credit Card",0.4903483390808105,240,Credit Card,"The complaint concerns a change to the terms of a credit card (interest rate increase) and lack of proper agreement, which directly relates to credit card services. Therefore, the appropriate category is Credit Card.  

Final Category: Credit Card ||| The complaint concerns a change to the terms of a Visa credit card, specifically an unexpected interest rate increase, which falls under issues related to credit cards rather than bank accounts, mortgages, debt collection, or credit reporting.  

Final Category: Credit Card ||| The complaint concerns a Visa credit card and an unexpected interest rate increase, which directly relates to issues with a credit card account. Therefore, the appropriate category is Credit Card.  
Final Category: Credit Card ||| The issue concerns an unexpected change in the interest rate on a Visa credit card, which is a matter related to credit card terms and conditions. Therefore, the appropriate category is Credit Card.

Final Category: Credit Card ||| The issue concerns a Visa credit card and an unexpected interest rate increase, which pertains to credit card terms and conditions. Therefore, the appropriate category is **Credit Card**.  
Final Category: Credit Card",1.758315086364746,1242,{'Credit Card': 5}
"XXXX XXXX changes my address without my consent. They said that they got a change of address from our post office, but I did not move and I NEVER CHANGED MY ADDRESS. I have called several times, they will not change it back because they say my passwords are wrong. So I set up auto payments to get this paid and I over paid, they will not give me my money back. They are rude and will not help me.",Credit Card,Bank Account/Service,0.181581974029541,225,Bank Account/Service,0.3722784519195556,660,Bank Account/Service,"The complaint deals with unauthorized changes to personal information, issues with payments and refunds related to a bank account, which falls under general banking services rather than credit cards, reporting, collections, or mortgages.  

Final Category: Bank Account/Service",0.4191470146179199,328,Bank Account/Service,"The complaint involves an unauthorized change of address on an account, issues with auto payments and a refund, which are all related to the handling of a bank account rather than credit cards, credit reporting, debt collection, or a mortgage.

Final Category: Bank Account/Service ||| The complaint concerns unauthorized changes to personal information, issues with auto payments, and difficulty retrieving an overpayment, all of which pertain to the handling of a bank account rather than a credit card, credit report, debt collection, or mortgage.  

Final Category: Bank Account/Service ||| The complaint involves unauthorized changes to personal information, issues with automatic payments, and difficulties getting a refund, which are typical concerns related to a bank account or its services rather than credit cards, mortgages, debt collection, or credit reporting.  

Final Category: Bank Account/Service ||| The complaint concerns unauthorized changes to personal information, issues with auto‑payment and refunds, and difficulty getting help from the company's customer service—all typical problems with a bank account or its associated services. This does not involve credit cards, credit reporting, debt collection, or a mortgage.

Final Category: Bank Account/Service ||| The complaint involves unauthorized changes to personal information, issues with auto‑payments and overpayment, and difficulty getting a refund, all of which pertain to managing a bank account rather than a credit card, mortgage, debt collection, or credit reporting matter.  

Final Category: Bank Account/Service",2.14938759803772,1682,{'Bank Account/Service': 5}
"I am dealing with a data hack from XX/XX/2018. In that process there were fraudulent charges made through my XXXX account via my Chase credit Card. This was initially resolved however Chase has re-charged me multiple times on the previous fraudulent transactions, twice for {$97.00}, one for {$50.00}, one for {$9.00}, one for {$9.00}. Screenshots attached. 

Chase Bank has been resistant to reviewing and resolving this over the last few weeks. Need this addressed.",Credit Card,Credit Card,0.1803085803985595,250,Credit Card,0.2992022037506103,668,Credit Card,"The complaint concerns unauthorized and fraudulent charges made on a Chase credit card, and the user is seeking resolution from the credit card issuer. This issue pertains directly to a credit card problem rather than a bank account, mortgage, debt collection, or credit reporting matter.  

Final Category: Credit Card",0.4017486572265625,340,Credit Card,"The issue concerns unauthorized transactions made on a Chase credit card and the bank’s handling of those charges, which pertains to a credit card problem rather than a bank account, mortgage, debt collection, or credit reporting matter.  

Final Category: Credit Card ||| The complaint concerns fraudulent charges and repeated re‑billing on a Chase credit card, which is an issue specifically related to a credit card account rather than a bank account, mortgage, debt collection, or credit reporting.  

Final Category: Credit Card ||| The complaint involves fraudulent charges made on a Chase credit card and the bank’s resistance to resolving those credit‑card transaction issues, which fits the credit‑card domain.  

Final Category: Credit Card ||| The complaint concerns fraudulent transactions and repeated charges on a Chase credit card, which is an issue specifically related to credit card billing and dispute resolution. Therefore, the appropriate category is Credit Card.  
Final Category: Credit Card ||| The issue concerns unauthorized and repeated charges on a Chase credit card, which is a problem specifically related to credit card transactions and dispute resolution. Therefore, the most appropriate category is Credit Card.

Final Category: Credit Card",9.765088319778442,1663,{'Credit Card': 5}
I received a Netspend Mastercard in the mail. I never applied for this. Since then my checking/Debit Card and XXXX Credit Card has been hacked. I tried calling the phone numbers for this Netspend but have been unable to get in contact with anyone for further information. I do not and did not open this accout.,Credit Card,Credit Card,2.334056854248047,239,Credit Card,5.270084381103516,633,Credit Card,"The complaint describes receiving an unsolicited Mastercard and unauthorized activity on checking/debit and credit cards, which pertains to a credit card dispute and potential fraud rather than a bank account service, mortgage, debt collection, or credit reporting issue.  

Final Category: Credit Card",1.7030067443847656,307,Bank Account/Service,"The complaint concerns an unexpected Mastercard (a credit/debit card) that the customer never applied for, along with related hacking of their checking/debit and credit cards, which falls under issues with credit cards and card accounts.  

Final Category: Credit Card ||| The complaint concerns an unexpected Netspend Mastercard and unauthorized activity on checking/debit accounts, which pertains to banking account services rather than a specific credit card product or other categories.  
Final Category: Bank Account/Service ||| The complaint concerns an unexpected Netspend Mastercard and subsequent unauthorized activity on checking/debit and credit cards, which relates to issues with a banking account and its services.  

Final Category: Bank Account/Service ||| The complaint concerns an unexpected Netspend Mastercard and subsequent unauthorized activity affecting checking/debit and credit accounts, which relates to problems with a bank‑related account or service rather than a traditional credit‑card product.  

Final Category: Bank Account/Service ||| The complaint concerns an unexpected Netspend Mastercard and subsequent hacking of checking/debit and credit card accounts, which relates to unauthorized card activity and issues with a credit card product. This best matches the **Credit Card** category.

Final Category: Credit Card",11.74014687538147,1627,"{'Credit Card': 2, 'Bank Account/Service': 3}"
"I have a loan with MODERN FINANCE COMPANY. I have always made my payments on time. For some reason I realized that there was a late payment on my credit report. As you can see, I have always had a stellar payment record with this company. I tried contacting both XXXX and MODERN FINANCE COMPANY with no successful resolution. ( Bureau ) only reporting me late. There was definitely an error on their part. I was never 30 days late XXXX, XX/XX/XXXX, XX/XX/XXXX",Credit Card,Credit Reporting,2.395249605178833,252,Credit Reporting,5.569264888763428,669,Credit Reporting,"The complaint concerns an incorrect late payment being reported on the customer’s credit report by a loan servicer, which is a dispute about credit reporting rather than the loan itself or a credit card. Therefore, the appropriate category is Credit Reporting.

Final Category: Credit Reporting",2.5452141761779785,343,Credit Reporting,"The complaint is about a loan payment being incorrectly reported as late on the credit report, which is an issue with how the creditor is reporting information to credit bureaus. This falls under the credit reporting category.

Final Category: Credit Reporting ||| The complaint concerns an incorrect late payment being reported on the customer’s credit report by a loan servicer, which is an issue with how information is being reported to credit bureaus. This falls under the domain of credit reporting errors.

Final Category: Credit Reporting ||| The complaint concerns an incorrect late payment entry on the consumer’s credit report stemming from a loan, which is an issue with how credit information is being reported. Therefore, it best fits the **Credit Reporting** category.

Final Category: Credit Reporting ||| The complaint concerns an incorrect late payment entry on the credit report caused by a loan servicer, which is a dispute over credit reporting information.  

Final Category: Credit Reporting ||| The complaint concerns an incorrect late payment entry on the individual's credit report caused by a loan servicer, which relates to how information is reported to credit bureaus. This fits the **Credit Reporting** category.

Final Category: Credit Reporting",13.046757221221924,1692,{'Credit Reporting': 5}
"My account was closed in 2017, i was making regular payments and it was closed with no notice or reason why. I called the company asking why and they could not give me an accurate answer and i was told i will still have to make payments even though they closed my account.",Credit Card,Bank Account/Service,1.2467339038848877,207,Bank Account/Service,4.347058296203613,622,Bank Account/Service,"The issue concerns a bank account being closed unexpectedly and the need to continue payments, which relates to banking services rather than credit cards, reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service",2.496795177459717,288,Bank Account/Service,"The complaint concerns the closure of an account by a financial institution and ongoing payment obligations, which relates to a general banking service issue rather than a specific credit card, mortgage, debt collection, or credit reporting matter.  

Final Category: Bank Account/Service ||| The complaint concerns an account that was closed by the provider while the consumer was still making regular payments, and the provider is still demanding those payments despite the closure. This situation aligns with issues typically seen with credit card accounts rather than a standard bank checking or savings account. 

Final Category: Credit Card ||| The issue concerns an account that was closed by a financial institution and the complainant is being asked to continue making payments, which relates to the handling of a bank account or service rather than a credit‑card, mortgage, debt‑collection, or credit‑reporting matter.  

Final Category: Bank Account/Service ||| The complaint concerns a closed account and ongoing payment obligations, which relates to the management of a bank account rather than a credit card, loan, or mortgage. Therefore, it fits best under the bank account/service category.

Final Category: Bank Account/Service ||| The issue concerns a closed account and ongoing payment obligations, which relates to the management of a bank account rather than a credit card, mortgage, debt collection, or credit reporting matter.  
Final Category: Bank Account/Service",11.703401565551758,1572,"{'Bank Account/Service': 4, 'Credit Card': 1}"
"I received a letter from Synchrony Bank thanking me for my recent application, but additional information is needed to process my credit card application. On XX/XX/2019, I notified Synchrony Bank I did not apply for a Stein Mart credit card. The representative I spoke with stated she will close the application and remove the inquiry from my credit file. Unfortunately, this process was not completed by Synchrony Bank and the inquiry remains on my credit file.",Credit Card,Credit Reporting,2.440290689468384,261,Credit Reporting,4.649103879928589,672,Credit Reporting,"The complaint concerns a credit inquiry from a credit card application that the customer wants removed from their credit report, which relates to how their credit information is reported and handled. Therefore, it best fits the Credit Reporting category.  
Final Category: Credit Reporting",2.550981044769287,343,Credit Reporting,"The complaint concerns a credit card application and the removal of a credit inquiry from the credit report, which is an issue of how credit information is reported. Hence it best fits the credit reporting category.

Final Category: Credit Reporting ||| The complaint involves an unwanted credit inquiry that remains on the consumer’s credit report after a disputed credit card application, which is an issue related to the accuracy of credit reporting. Therefore, it best fits the **Credit Reporting** category.

Final Category: Credit Reporting ||| The issue concerns an unwanted credit card inquiry that remains on the consumer’s credit report after a disputed application, which is a matter of how credit information is reported and corrected. Therefore, it fits best under the credit reporting category.  
Final Category: Credit Reporting ||| The complaint concerns an unwanted credit card application and a credit inquiry that was not removed from the credit file, which relates to how information is reported on the consumer’s credit report. Therefore, it best fits the **Credit Reporting** category.  
Final Category: Credit Reporting ||| The complaint concerns a credit card application and an unauthorized credit inquiry that the user wants removed, which directly relates to a credit card product and its processing. Hence, it fits best under the Credit Card category.  
Final Category: Credit Card",12.667790412902832,1760,"{'Credit Reporting': 4, 'Credit Card': 1}"
"I opened a XXXX Rewards Business card with Chase in XX/XX/2017. When I had to shut the business down a few months later, I asked them if they could convert the account to a personal account, but they told me they could not. However, when the business card was not paid because the business no longer existed, Chase put the debt on my personal credit report, severely damaging my score.",Credit Card,Credit Card,2.338831186294556,238,Credit Reporting,5.275765895843506,665,Credit Reporting,"The complaint concerns a business credit card whose unpaid debt was placed on the individual's personal credit report, affecting their credit score. This is primarily an issue about how credit information is reported.

Final Category: Credit Reporting",2.452382326126098,344,Credit Card,"The complaint is about a business credit card that was not converted to a personal account and the resulting debt appearing on the individual's personal credit report. This issue relates specifically to a credit card product and its reporting, not a bank account, mortgage, debt collection, or credit reporting agency.

Final Category: Credit Card ||| The complaint concerns a business credit card that was not converted to a personal account, resulting in the debt being reported on the individual's personal credit report. This issue pertains to how a credit card account is handled and reported, fitting the “Credit Card” category.

Final Category: Credit Card ||| The complaint concerns a business credit card that was placed on the individual's personal credit report after the business closed, which relates to a credit card account issue.  

Final Category: Credit Card ||| The complaint concerns a business credit card that was placed on the individual's personal credit report after the business closed, which is an issue of how credit information is reported. This falls under the domain of credit reporting rather than the card itself, debt collection, or banking services.  
Final Category: Credit Reporting ||| The complaint concerns a Chase business credit card that was closed and the debt was placed on the individual's personal credit report, indicating an issue with how the credit card account was handled and reported. This aligns most closely with problems related to a credit card.

Final Category: Credit Card",11.016878843307495,1657,"{'Credit Card': 4, 'Credit Reporting': 1}"
I made a payment of {$590.00} on XX/XX/XXXX to pay off a promotional purchase that expires XXXX XXXX. The promotional purchase still shows a balance of $ XXXXI need the payment made to be applied correctly.I need the balance to be {$0.00} on promotional purchase made XX/XX/XXXX and expiring XX/XX/XXXX to show XXXX balance.,Credit Card,Credit Card,2.6926286220550537,229,Credit Card,5.53621506690979,650,Credit Card,"The complaint concerns a payment that should be applied to a promotional purchase balance, which is typical of a credit card account rather than a bank account, loan, mortgage, or debt collection issue. Therefore, it best fits the Credit Card category.

Final Category: Credit Card",1.522765874862671,318,Credit Card,"The issue concerns a payment not being correctly applied to a promotional purchase balance, which is a typical credit card account matter rather than a bank account, mortgage, debt collection, or credit reporting issue.  

Final Category: Credit Card ||| The complaint concerns a payment that should be applied to a promotional purchase balance, which is typical of a credit card account issue. Therefore, it fits best under the Credit Card category.  
Final Category: Credit Card ||| The complaint concerns a payment made to clear a balance on a promotional purchase, which is typically associated with a credit card account rather than a bank account, mortgage, debt collection, or credit reporting issue. Therefore, the appropriate category is Credit Card.

Final Category: Credit Card ||| The issue concerns a payment applied to a promotional purchase balance, which is typical of a credit card transaction and billing dispute. Therefore, it belongs in the Credit Card category.

Final Category: Credit Card ||| The complaint concerns a payment made toward a promotional purchase balance, which is a feature of a credit card account rather than a bank account, mortgage, debt collection, or credit reporting issue. Therefore, it fits best under the Credit Card category.

Final Category: Credit Card",12.489232301712036,1544,{'Credit Card': 5}
I set up a platinum card and a balance transfer of approximately XXXX. I set up automatic payments through hill pay and my bill was never probably debited from my checking account. I tried calling and gave up after thirty minutes on hold.,Credit Card,Credit Card,2.231879472732544,193,Credit Card,3.568570613861084,616,Credit Card,"The complaint concerns a platinum credit card, a balance transfer, and problems with automatic payments not being debited, which are all issues related to credit card services. Therefore, the most appropriate category is Credit Card.

Final Category: Credit Card",2.347424030303955,283,Credit Card,"The complaint involves a platinum credit card, a balance transfer, and issues with automatic payments not being processed, which are all matters related to credit card services. Therefore, the appropriate category is Credit Card.

Final Category: Credit Card ||| The issue involves a platinum credit card, a balance transfer, and problems with automatic payments not being deducted, which are all related to credit card services. Therefore, the appropriate category is Credit Card.

Final Category: Credit Card ||| The complaint involves a platinum credit card, a balance transfer, and problems with automatic payments not being debited, which are issues specific to a credit card account rather than a bank account, mortgage, debt collection, or credit reporting. 

Final Category: Credit Card ||| The complaint concerns a credit card (platinum card, balance transfer, automatic payments not debiting), which aligns with issues related to credit card services rather than bank accounts, mortgages, debt collection, or credit reporting.  

Final Category: Credit Card ||| The complaint concerns a credit card (platinum card, balance transfer, automatic payment issues), which falls under credit card services rather than bank account, mortgage, debt collection, or credit reporting.

Final Category: Credit Card",12.042131185531616,1389,{'Credit Card': 5}
"In my move from New York to Virginia in XXXX of 2017, I would receive XXXX   XXXX XXXX  bills in bulk forwarded from my previous address to my Virginia address. I was under the impression I had automatic payments set up. My XXXX XXXX XXXX charge that lasted over 90 days was for {$20.00} or so. I make over {$100000.00} a year so this obviously wasn't a financial burden that I was putting off. Yet, this {$20.00} bill has severely brought down my credit report.",Credit Card,Credit Reporting,2.4483566284179688,266,Credit Reporting,2.3422844409942627,706,Credit Reporting,"The issue revolves around a small bill that was not paid due to a moving address change, which then negatively affected the customer's credit report; this pertains to how credit information is reported rather than a specific credit card, loan, or banking service. Hence, the most appropriate category is Credit Reporting.

Final Category: Credit Reporting",2.406410217285156,374,Credit Reporting,"The complaint describes a small billing issue that negatively affected the person's credit report, which pertains to how credit information is reported and reflected, not to a specific bank account, credit card, debt collector, or mortgage. Therefore, it best fits the Credit Reporting category.  
Final Category: Credit Reporting ||| The issue concerns a small unpaid bill that negatively affected the customer’s credit report after a move, which pertains to how the credit information is reported rather than a specific bank, credit card, debt collection, or mortgage product.  
Final Category: Credit Reporting ||| The complaint concerns a small bill that was missed, leading to a negative impact on the individual's credit report, which is an issue related to how credit information is reported rather than a specific bank, credit card, debt collection, or mortgage product.  

Final Category: Credit Reporting ||| The complaint discusses a small bill that was missed, leading to a negative impact on the customer’s credit report, indicating the primary concern is how the debt is being reported rather than the underlying product itself. Hence, it best fits the credit reporting category.  
Final Category: Credit Reporting ||| The complaint describes a billing issue that has negatively impacted the individual's credit report, which aligns with concerns about how information is reported to credit bureaus rather than a specific product like a credit card or mortgage. Therefore, the most appropriate category is Credit Reporting.

Final Category: Credit Reporting",12.863072872161863,2002,{'Credit Reporting': 5}
"I was shocked when I reviewed my credit report and found late payment on the date 60 days late as of XX/XX/2017 and XX/XX/2017. I am not sure how this happened, I believe that I had made my payments to you when I received my statements. My only thought is that my monthly statement did not get to me.",Credit Card,Credit Reporting,2.199284076690674,220,Credit Reporting,4.360265970230103,637,Credit Reporting,"The complaint is about a late payment appearing on the credit report and the customer is disputing the accuracy of that information, which pertains to credit reporting issues rather than a specific bank account, credit card, debt collection, or mortgage matter.  

Final Category: Credit Reporting",1.3561747074127195,312,Credit Reporting,"The complaint is about a late payment appearing on the credit report, which the customer believes is an error, indicating an issue with how their credit information is being reported. This falls under credit reporting concerns.

Final Category: Credit Reporting ||| The complaint concerns an incorrect late‑payment entry on the consumer’s credit report and a dispute over whether payments were properly credited, which falls under issues with credit reporting rather than a specific banking, credit‑card, debt‑collection, or mortgage matter.  

Final Category: Credit Reporting ||| The complaint is about a late payment appearing on the credit report and the user is questioning the accuracy of that reporting, which relates to how information is reported on their credit history. Therefore it falls under the Credit Reporting category.  
Final Category: Credit Reporting ||| The complaint concerns a late payment appearing on the credit report and the customer is questioning the accuracy of the reporting, which pertains to credit reporting issues rather than a specific bank account, credit card, debt collection, or mortgage matter.  

Final Category: Credit Reporting ||| The complaint concerns an unexpected late payment entry on the credit report, indicating a dispute about how the information was reported, which falls under credit reporting issues rather than a specific bank account, credit card, debt collection, or mortgage matter.  

Final Category: Credit Reporting",12.016360759735107,1494,{'Credit Reporting': 5}
On or about XX/XX/XXXX an account was opened in my name through US Bank unauthorized. I notified them first on XX/XX/XXXX XXXX and again on XX/XX/XXXX XXXX via signature required UPS of my dispute. Both times they failed to respond as required by both the FCRA and the FDCPA.,Credit Card,Credit Reporting,2.293256998062134,240,Bank Account/Service,4.159434795379639,637,Credit Reporting,"The complaint concerns an unauthorized account opened in the customer’s name and references violations of the Fair Credit Reporting Act, which deals with how information is reported and handled in credit reports. This aligns most closely with issues around credit reporting rather than a specific bank, credit card, debt collection, or mortgage matter.  
Final Category: Credit Reporting",2.619704484939575,361,Credit Reporting,"The complaint concerns an unauthorized account opened in the consumer’s name and references failures to respond under the Fair Credit Reporting Act, which deals with credit reporting issues rather than a specific bank service, credit card, debt collection, or mortgage matter. Therefore, the most appropriate classification is Credit Reporting.

Final Category: Credit Reporting ||| The complaint concerns an unauthorized account being opened in the consumer’s name and the creditor’s failure to respond to the consumer’s dispute under the Fair Credit Reporting Act and Fair Debt Collection Practices Act, which are matters handled by credit reporting agencies. 

Final Category: Credit Reporting ||| The complaint concerns an unauthorized account opening and a dispute that involves the Fair Credit Reporting Act, indicating the issue relates to how the account is reported on the consumer’s credit file. Hence it best fits the credit reporting category.  
Final Category: Credit Reporting ||| The complaint concerns an unauthorized account opened in the consumer’s name and the failure to respond to a dispute under the Fair Credit Reporting Act, indicating it is about the handling of credit information rather than a specific bank service, credit card, mortgage, or debt collection.  

Final Category: Credit Reporting ||| The complaint concerns an unauthorized account opened in the consumer’s name and the creditor’s failure to respond to a dispute, which relates to the accuracy and handling of information on the consumer’s credit report under the FCRA. This is best classified under credit reporting issues.

Final Category: Credit Reporting",12.5721173286438,1646,{'Credit Reporting': 5}
I was reviewing credit card statements and noticed that a XXXX   charge of {$19.00} has been charged every month starting on XX/XX/18 to current. This is a service that I never signed up for!,Credit Card,Credit Card,2.1848936080932617,193,Credit Card,3.352926015853882,610,Credit Card,"The complaint concerns an unexpected recurring charge appearing on a credit card statement for a service the customer never signed up for, which directly relates to issues with credit card billing. Therefore, the appropriate category is Credit Card.

Final Category: Credit Card",2.49578857421875,275,Credit Card,"The complaint concerns a recurring charge appearing on a credit card statement for a service the customer never signed up for, which is an issue directly related to the credit card account and its billing. Therefore, the most appropriate category is Credit Card.

Final Category: Credit Card ||| The complaint refers to a recurring charge appearing on a credit card statement for a service the customer never signed up for, indicating an issue with a credit‑card billing transaction. Therefore, it best fits the “Credit Card” category.

Final Category: Credit Card ||| The complaint references a recurring charge on a credit card statement for a service the customer never signed up for, which is an issue directly related to credit card billing. Therefore, the appropriate category is Credit Card.

Final Category: Credit Card ||| The complaint concerns an unexpected recurring charge seen on a credit card statement for a service the customer never signed up for, which is a typical issue with credit card billing. Therefore, it fits best under the Credit Card category.  

Final Category: Credit Card ||| The complaint concerns an unexpected recurring charge appearing on a credit‑card statement for a service the customer never signed up for, which is an issue related to credit‑card billing.  

Final Category: Credit Card",11.869784355163574,1355,{'Credit Card': 5}
"I noticed a fraudulent credit card in my name and I contacted the bank and told them I never applied and its still on my credit report ( XXXX ) and I send in some documents and I never heard back from the fraud department and I call and left a message and never heard back and I have the account number that was opened up in name and I didnt applied for this card and it has a outstanding balance of 2,000",Credit Card,Credit Reporting,2.264775514602661,251,Credit Card,2.40404748916626,707,Credit Reporting,"The complaint concerns an unauthorized credit card that appears on the customer’s credit report and the lack of response from the fraud department, which relates to inaccuracies and disputes on a credit report. Therefore, it fits best under the credit reporting category.

Final Category: Credit Reporting",3.088846206665039,344,Credit Reporting,"The complaint concerns an unauthorized credit card that appears on the consumer’s credit report, involving fraud and lack of response from the bank’s fraud department, which aligns with issues of credit reporting.  

Final Category: Credit Reporting ||| The complaint concerns an unauthorized credit card that appears on the customer’s credit report, involving fraud investigation and reporting issues rather than a dispute about a bank account, mortgage, debt collection, or general credit‑card service. Hence it aligns best with the credit‑reporting category.

Final Category: Credit Reporting ||| The complaint is about an unauthorized credit card that appears on the credit report and the user is seeking resolution for fraudulent activity affecting their credit file, which aligns with issues handled under credit reporting.

Final Category: Credit Reporting ||| The complaint is about an unauthorized credit card that appears on the credit report and the user is not receiving a response from the fraud department, which relates to how the credit information is being reported and disputed. This fits best under the credit reporting category.

Final Category: Credit Reporting ||| The complaint centers on a credit card that was fraudulently opened in the customer's name, with the customer seeking resolution from the bank’s fraud department and concerned about the impact on their credit report. This issue is primarily about an unauthorized credit card account rather than broader credit reporting disputes, so it best fits the credit‑card category.  
Final Category: Credit Card",12.8076651096344,1760,"{'Credit Reporting': 4, 'Credit Card': 1}"
"I have a loan with MODERN FINANCE COMPANY. I have always made my payments on time. For some reason I realized that there was a late payment on my credit report. As you can see, I have always had a stellar payment record with this company. I tried contacting both XXXX and MODERN FINANCE COMPANY with no successful resolution. XXXX only reporting me late. There was definitely an error on their part. I was never 30 days late XXXX, XX/XX/2018 2018",Credit Card,Credit Reporting,2.4775068759918213,249,Credit Reporting,2.237549304962158,665,Credit Reporting,"The complaint concerns an erroneous late payment appearing on the customer’s credit report despite timely loan payments, which is an issue with how the loan is being reported to credit bureaus. Therefore, it falls under Credit Reporting.

Final Category: Credit Reporting",2.40687894821167,332,Credit Reporting,"The complaint concerns an inaccurate late payment entry on the credit report stemming from a loan with a finance company, which is an issue related to how information is being reported to credit bureaus. Hence, it falls under Credit Reporting.

Final Category: Credit Reporting ||| The complaint concerns an incorrect late payment entry on the credit report from a loan, which is an issue with how the loan is being reported rather than the loan product itself. Therefore it falls under credit reporting.

Final Category: Credit Reporting ||| The complaint concerns an incorrect late payment entry on the credit report for a loan, indicating a dispute over how the loan is being reported rather than the loan product itself. Therefore it falls under issues with credit reporting.

Final Category: Credit Reporting ||| The complaint concerns an incorrect late payment entry on the consumer’s credit report caused by a lender, which is a dispute about credit reporting information.  
Final Category: Credit Reporting ||| The complaint concerns an erroneous late payment appearing on the customer's credit report, which is a dispute about how a loan is being reported rather than about the loan itself, a credit card, a mortgage, or a collection effort. This aligns with issues typically categorized under credit reporting.

Final Category: Credit Reporting",12.199276208877563,1676,{'Credit Reporting': 5}
"I did not receive a statement in XX/XX/XXXX or XX/XX/XXXX. I was reported delinquent to the credit rating agencies, but never received a notice that an amount was due. Once informed that an amount ( {$630.00} ) was due, it was paid in full.",Credit Card,Credit Reporting,2.2061216831207275,214,Credit Reporting,3.3988804817199707,658,Credit Reporting,"The issue revolves around being reported delinquent to credit agencies due to not receiving statements and not being notified of a due amount, which pertains to how credit information is reported rather than a specific product type.  

Final Category: Credit Reporting",2.4028022289276123,324,Credit Reporting,"The complaint involves not receiving a statement, being reported delinquent, and an issue with a payment amount, which relates to the handling of a credit card account rather than a bank account, mortgage, debt collection, or credit reporting agency directly. Therefore, it fits best under the Credit Card category.  
Final Category: Credit Card ||| The issue concerns being reported delinquent to credit agencies due to not receiving a statement and not being notified of a due amount, which relates to how credit information is reported. This fits best under the Credit Reporting category.

Final Category: Credit Reporting ||| The complaint concerns missing billing statements and being reported delinquent to credit bureaus, which directly relates to how the consumer’s credit information is reported. Therefore, it best fits the credit reporting category.  

Final Category: Credit Reporting ||| The issue concerns not receiving a statement, being reported delinquent, and a payment related to an account balance, which aligns with problems about a bank account or its service rather than a specific credit‑card, credit‑reporting, debt‑collection, or mortgage matter.  

Final Category: Bank Account/Service ||| The issue concerns not receiving a statement, being reported delinquent, and a payment related to a credit account, which aligns with problems typically handled under credit reporting. 

Final Category: Credit Reporting",12.272631645202637,1498,"{'Credit Card': 1, 'Credit Reporting': 3, 'Bank Account/Service': 1}"
